,lon,lat,name
2808,16.198224973006035,43.4681178739904,Bungalow Eco Mobile Homes Belvedere - rbnb 30
2809,24.98002913000629,60.328314025777,Break Sokos Hotel Flamingo - rbnb 116
2810,-80.80967430785462,35.18682559430969,Fairfield Inn \u0026 Suites by Marriott Charlotte Uptown - rbnb 134
2811,12.605469597555347,41.91820095040431,Hotel Residence Torre di Pratolungo - rbnb 21
2812,153.12369640443555,-26.43867626525957,Phoenix Eumundi Bed \u0026 Breakfast - rbnb 122
2813,15.262584779819383,37.856734463146466,Hotel La Riva - rbnb 19
2814,11.25354746562232,43.779007494922354,Villa le Piazzole - rbnb 163
2815,130.4547026008043,33.615746712116305,Grand Hyatt Fukuoka - rbnb 161
2816,127.82903402107695,26.289709842040786,Beach Front Tower Mihama - rbnb 178
2817,-77.60075222315889,43.08954224892511,Courtyard by Marriott Rochester Brighton - rbnb 89
2818,2.3195888509295868,48.82850416795496,Hyatt Paris Madeleine - rbnb 140
2819,116.38362411217838,-8.620450509702831,Verve Villa Senggigi - rbnb 8
2820,127.07652226033323,35.816830349763606,Jeonju Story Muintel - rbnb 1
2821,2.280937957840522,48.88668179560003,Best Western Premier Trocadero La Tour - rbnb 25
2822,11.879310508757062,45.4210611308069,Diamantino Town House - rbnb 117
2823,-90.14026203132047,35.157432801848806,Residence Inn by Marriott Memphis Downtown - rbnb 169
2824,11.323947981315394,44.549857846170376,Appartamento Parigi - rbnb 146
2825,100.05099399119908,9.70838322834558,Love Station Hostel - rbnb 47
2826,-98.68378946953399,29.57453412333,San Antonio Villa - rbnb 45
2827,10.709018157779841,43.639124145454815,Alpaca Country House - rbnb 185
2828,10.797621865220345,45.13722490355988,Hotel Mantegna - rbnb 32
2829,2.3974379459691426,41.60537224201037,Masia Can Canal - rbnb 62
2830,-90.46425554301378,30.10914460620525,Suburban Extended Stay LaPlace - rbnb 131
2831,6.492854116972118,46.50568687318407,Hotel de la Nouvelle Couronne - rbnb 171
2832,8.96682533403872,49.518330179732345,Hotel Landgasthof Grüner Baum - rbnb 127
2833,55.25570220634658,25.212128058617072,Nassima Tower Hotel Apartments - rbnb 5
2834,91.8154251346658,26.127456502433898,Ginger Guwahati - rbnb 176
2835,30.336887267566816,59.968748285649134,Amadeo - rbnb 104
2836,3.359322394883113,6.5802206296416115,Marshal Suites Luxury Apartments - rbnb 22
2837,115.20867943961193,-8.71149333784181,The Sunset Hotel - rbnb 197
2838,-0.3605456883624064,39.454054404163706,Oceanografic \u0026 Spa Apartments - rbnb 156
2839,99.74404564503632,13.529382763619525,Space 59 Ratchaburi - rbnb 72
2840,3.5176995827373285,6.641791830689024,Destiny Castle Hotel \u0026 Suites - rbnb 148
2841,-71.06564777045473,42.40720022970532,Assembly Row Apartments by Next Star - rbnb 79
2842,2.3043419403509944,48.826247529608096,Résidence de la Tour - rbnb 191
2843,72.81313534027746,18.952847489626894,Hotel Al Mehraj - rbnb 138
2844,-58.486559529045344,-34.57657649050193,Esplendor Palermo Hollywood - rbnb 148
2845,-54.57706205823501,-25.60129336682138,Complejo Turistico Americano - rbnb 46
2846,-3.76188405283152,40.255945696709034,Hotel Ciudad de Fuenlabrada - rbnb 131
2847,6.051644353847207,43.379193480582714,Domaine le Clos du Pavillon - rbnb 8
2848,135.69841568126998,34.989892189258086,Rakuya Kyoto Station South - rbnb 195
2849,150.95625959003968,-34.47098438308427,Sovereign Inn Wollongong - rbnb 185
2850,2.1764349861289194,41.40553032645218,chic \u0026 basic Ramblas - rbnb 56
2851,103.88921169230768,1.3118662943295676,Fragrance Hotel - Sunflower - rbnb 159
2852,4.695940214474676,50.87178569090458,Löven - rbnb 199
2853,4.286897106358923,52.12470663115449,Bilderberg Europa Hotel - rbnb 73
2854,-105.11568860210258,39.7311294612631,Hampton Inn-Denver West/Golden - rbnb 152
2855,4.69816279684004,52.28863105050401,Hampton by Hilton Amsterdam Airport Schiphol - rbnb 68
2856,-49.2870824217996,-25.45708866729495,Blue Tree Towers Saint Michel Curitiba - rbnb 111
2857,112.84054956084896,-7.372118864624813,Istana Permata Juanda - Green Bamboo - rbnb 33
2858,127.11209021934368,37.26171319293593,ibis Suwon Ambassador - rbnb 76
2859,104.12336906688118,1.1335327641674893,Zia Boutique Hotel - rbnb 155
2860,100.79050146890891,12.874670888401699,Lisa\u0027s Guesthouse - rbnb 27
2861,129.7529748663249,33.07451455007455,Hotel Nikko Huis Ten Bosch - rbnb 194
2862,73.14993027319483,19.001546862407398,OYO 1239 Hotel Khandesh Residency - rbnb 32
2863,-69.92457455824916,18.46023537416989,Hotel Monumental - rbnb 125
2864,77.26179555625056,28.65467825579217,Hotel Aura - rbnb 173
2865,6.779340798003379,49.32942465541053,Landhaus Nalbach - rbnb 144
2866,14.378615953362255,40.649166751757186,Sycamore Hill B\u0026B - rbnb 195
2867,83.97592675896124,28.19485359993454,Green Park - rbnb 59
2868,107.61827376504624,-6.885855678678085,Grand Serela Setiabudhi Hotel Bandung - rbnb 23
2869,9.573162656101776,39.264113460877255,Appartamenti Costa Rei - rbnb 124
2870,32.58270678888771,0.29636507573724324,Hotel Diplomate - rbnb 155
2871,-1.7103660481294232,48.10217031630101,Campanile Rennes Cleunay - rbnb 70
2872,4.276194726698682,52.09130714732506,Andante Hotel - rbnb 128
2873,114.99908607016745,-8.495728753732832,Pondok Pisces Bungalows - rbnb 126
2874,-6.2062686651605405,36.44950351260118,Hotel y Apartamentos Bahia Sur - rbnb 34
2875,-84.70735069728288,33.7595820288727,Quality Inn near Six Flags - rbnb 13
2876,138.72534114693153,-35.00208868567279,The Gallery Bed and Breakfast - rbnb 52
2877,10.86375156432737,46.04422916106614,Grand Hotel Terme - rbnb 199
2878,73.0581388559795,26.22443940820538,The Prem Beacon Jodhpur - rbnb 107
2879,-97.18270355570604,26.120727288471212,Wanna Wanna Inn - rbnb 186
2880,116.11920799931336,-8.731591924487772,Nirvana Gili Sudak - rbnb 130
2881,9.137463647392343,39.2300524567596,Sun\u0026Sardinia B\u0026B - rbnb 22
2882,11.007356527051801,49.60565029386636,Novotel Erlangen - rbnb 160
2883,115.01782585993843,-8.26224602861361,Guru Ratna Homestay - rbnb 17
2884,-80.63985349886046,35.377022830273475,Hampton Inn \u0026 Suites Concord/Charlotte - rbnb 194
2885,2.1545538335805428,41.409518704538996,Villarroel Apartments Barcelona - rbnb 163
2886,100.48638560398516,7.00302210678292,Sakura Grand View Hotel Hat Yai - rbnb 52
2887,106.54699663884516,29.38386935074297,Ramada Plaza Chongqing Banan - rbnb 199
2888,-96.91881426024055,32.690244347338954,Luxury Inn - rbnb 137
2889,123.99878099590559,10.287532021112614,Talima Beach Villas and Dive Resort - rbnb 15
2890,-81.71460493537712,30.47604545560777,Quality Inn - rbnb 140
2891,-91.47110230022152,14.855546826405833,Latam Hotel Plaza Pradera Quetzaltenango - rbnb 179
2892,-97.16414065030716,26.112245799968967,Best Western Beachside Inn - rbnb 116
2893,7.737847122828554,45.97615489042636,Hotel Berghof - rbnb 100
2894,37.45949012598099,55.76308986828993,Orchestra Fili - rbnb 197
2895,32.771350184877306,39.97606213555672,Hilton Garden Inn Ankara Gimat - rbnb 123
2896,2.1589289339239097,41.42726083556961,Aramunt Apartments - rbnb 118
2897,2.337022471019932,48.89153284144813,Royal Fromentin - rbnb 0
2898,115.17050173642023,-8.554883582545541,Anulekha Resort and Villa - rbnb 113
2899,114.22387741043305,22.272354091690417,The Excelsior Hong Kong - rbnb 174
2900,7.257999566498937,43.71034836109428,Hyatt Regency Nice Palais de la Méditerranée - rbnb 104
2901,-57.59648341559429,-25.28508687839241,Giuseppe Hostal and Suites - rbnb 170
2902,-74.49979426517844,40.64281663053617,Howard Johnson Express Inn -- North Plainfield - rbnb 175
2903,106.6702286232513,10.797541384972726,Yen Nam Hotel - rbnb 119
2904,-101.94638131142337,35.217817187000584,Super 8 Amarillo West - rbnb 199
2905,12.469958995850895,41.929761207031284,Canova Tadolini Luxury Rooms \u0026 Suites - rbnb 185
2906,28.36628161653765,-15.425442362466404,Eight Reedbuck Hotel - rbnb 78
2907,18.560482239611808,54.5290287871698,Dom \u0026 House - Apartments Sea Towers - rbnb 134
2908,120.39677633421648,22.365815494230862,I WOW B\u0026B - rbnb 43
2909,18.50046669942924,-33.891885371871176,Manhattan Suites - rbnb 169
2910,100.08639213794771,9.772976848255944,Sandee Bungalows - rbnb 133
2911,-73.59439936554742,45.51903402893211,Auberge Bishop - Hostel - rbnb 157
2912,106.6194274873291,10.780746961541453,Mars Saigon Boutique Hotel - rbnb 31
2913,100.43489334202712,13.710458228257279,Baan Sathorn Riverfront - rbnb 188
2914,24.90199520170241,60.237951547135665,Helsinki Apartment - rbnb 161
2915,-89.67184135901267,20.975062776621733,Koox Casona de las 3 Marías Boutique Hotel - rbnb 46
2916,12.617044850689132,41.77957070814102,Excel Hotel Roma Ciampino - rbnb 11
2917,103.7194989585818,1.4972278849053626,Elmark Hotel - rbnb 153
2918,-6.262186447763092,53.38859550056218,Hotel Riu Plaza The Gresham Dublin - rbnb 198
2919,34.78959403144129,-0.10369011470299054,Imperial Hotel - rbnb 94
2920,103.8102969929224,1.2581122734317602,Resorts World Sentosa - Equarius Hotel - rbnb 146
2921,-88.27077734513763,41.909908520691374,Fairfield Inn and Suites By Marriott St Charles - rbnb 111
2922,15.615289449038475,45.93181054841578,Hotel Toplice - rbnb 146
2923,139.78921139291296,35.74084797676347,Centurion Ladies Hostel Ueno Park - Caters to Women - rbnb 79
2924,9.17394325588801,45.50724797361225,Italianway Apartments - Cirillo - rbnb 142
2925,6.766510497341063,51.45388141430281,Hotel Am Sportpark - rbnb 14
2926,139.83228847935484,35.67036045300349,Anshin Oyado Premier Shinbashi Shiodome - rbnb 52
2927,-74.61714805473714,39.2915622580482,Pavilion Motor Lodge - rbnb 161
2928,77.21086996907951,28.61915804639912,Hotel Chand Palace - rbnb 163
2929,25.61142644609928,-33.986289417406745,Treetops Guesthouse - rbnb 32
2930,98.98139073480827,18.797776199331988,Ban Narai River Guesthouse - rbnb 183
2931,-3.849738421264596,40.35369853016058,NH Alcorcón - rbnb 181
2932,115.26385179925606,-8.719308776798764,Budhi Beach Inn - rbnb 10
2933,12.4665840490569,41.9423150779238,Hotel Dei Mellini - rbnb 74
2934,100.53914725507788,13.758413777011404,Vivit Hostel Bangkok - rbnb 152
2935,-90.69891547823832,14.567507415203906,Hotel Casa del Parque - rbnb 12
2936,107.54332719682913,-6.910924453538778,Hotel Imperium Bandung - rbnb 120
2937,73.61709235509755,24.556381060731958,Shikarbadi Hotel - rbnb 79
2938,3.095856759768489,47.87778351605841,Hotel Restaurant le Cheval Blanc - rbnb 104
2939,-7.958145377375232,31.57739000792368,Villas Taos retreat Marrakech - rbnb 1
2940,19.70523818680885,49.85547764342576,Hotel Modrzewiówka - rbnb 7
2941,115.17042261244472,-8.685846853853768,ZEN Rooms Sanur Bypass Ngurah Rai 2 - rbnb 17
2942,153.18955644886918,-26.81214665523925,Caloundra Motel (Golden Beach Tavern) - rbnb 122
2943,12.063978482809686,43.218063966770536,Camping Village Punta Navaccia - rbnb 29
2944,4.880668511570715,52.409421717190384,American Hotel Amsterdam - rbnb 3
2945,-3.353957722052177,55.06929320083433,Townhead Hotel - rbnb 19
2946,13.097612711007129,47.12001600019392,Hotel Alpenhaus Evianquelle - rbnb 18
2947,120.21120250303301,22.984189707142768,Jia-Jia-at West Market Hotel - rbnb 161
2948,32.44898463620261,0.06904533729565619,Karibu Guesthouse - rbnb 146
2949,120.10001421738426,30.32585228497656,Chefle Canal Hotel Hangzhou - rbnb 9
2950,-86.38538364037264,32.3028993770086,Key West Inn Montgomery - rbnb 19
2951,175.1368553997058,-36.743662653512665,Delamore Lodge - rbnb 11
2952,12.498985867366205,41.92055276215807,Domus Laurae - rbnb 18
2953,-74.04461746796498,4.6750877719199,Four Points by Sheraton Bogota - rbnb 90
2954,-113.58736573773564,53.59056721977284,Holiday Inn Express Edmonton Downtown - rbnb 101
2955,-118.43202038824093,33.79574585223154,Days Inn Torrance Redondo Beach - rbnb 181
2956,106.65412148938528,-6.260473428776248,Amaris Hotel Serpong - Tangerang - rbnb 185
2957,5.964626889469731,50.79264682826023,Hotel Restaurant Vijlerhof - rbnb 162
2958,100.94443627530224,12.935516156433248,Bua Tara Resort - rbnb 102
2959,-117.6509538725749,34.10579314361553,Holiday Inn Express \u0026 Suites Rancho Cucamonga - rbnb 75
2960,-117.17220342155916,32.695212606123306,Sheraton San Diego Hotel and Marina - rbnb 15
2961,85.41694465699987,27.72995230791881,The Amadablam Hotel - rbnb 98
2962,12.285666756048858,42.07927069247778,Casali Santa Brigida - rbnb 197
2963,-104.84732445336357,39.62827069137553,Best Western Plus Denver Tech Center Hotel - rbnb 95
2964,-1.5396942737903183,50.73971523436693,The Barn \u0026 Pheasant Cottage - rbnb 57
2965,-117.30391845821754,33.338725337375664,Econo Lodge Inn \u0026 Suites Fallbrook Downtown - rbnb 146
2966,28.979870648077632,41.014529347289326,Aruna Hotel - rbnb 195
2967,7.004568396264662,43.598294099656925,Hotel Les Armoiries - rbnb 143
2968,5.448672909059278,43.54960309920659,Cezanne Hotel - rbnb 41
2969,106.67091414323929,10.775930790197007,Hong Vina Hotel - rbnb 105
2970,12.47906172527681,41.905933987437905,Hotel Nazionale - rbnb 181
2971,-117.73909310044807,33.98042027205929,Holiday Inn Diamond Bar - rbnb 35
2972,2.3513071159369434,48.82766245732554,Hôtel Verlaine - rbnb 85
2973,3.72600637977454,51.041147822040884,Ghent River Hotel - rbnb 150
2974,135.5548010069698,34.703266562618666,J-Hoppers Osaka Universal - rbnb 136
2975,19.942573187728946,50.02198674161515,Kanonicza 22 - rbnb 34
2976,138.71628743993432,35.71189759691333,Fruit Park Fujiya Hotel - rbnb 143
2977,51.57315072170447,25.288476074473838,Lavilla Palace - rbnb 156
2978,102.89800761073884,16.437788099757434,The Next Grand Hotel - rbnb 113
2979,100.49742349461123,13.74062318054761,Kinnon Hostel - rbnb 150
2980,-61.799246975380925,16.239854565897993,Grande Plaine Paradis - rbnb 24
2981,3.7794633102429698,43.55895672715077,Hôtel Le Relais de Fabrègues - rbnb 147
2982,7.266994285033912,43.6531485083721,B4 Plaza Nice - rbnb 13
2983,-56.20278067148738,-34.897482895540556,Marti Apart Hotel - rbnb 68
2984,-71.5316141544457,-16.435909950099546,Casa Villa Hotel - rbnb 175
2985,80.27136533812299,26.496531807931753,OYO 694 Hotel Malik Residency - rbnb 142
2986,-0.3031090370391287,51.46035165249186,Bingham - rbnb 128
2987,-4.1489689820464255,50.34550118787874,Mariners Guest House - rbnb 87
2988,-75.1622242144875,39.9482400742357,blueWave.place Philadelphia - rbnb 193
2989,98.97048387774744,18.77764961008091,The 3 Sis - rbnb 95
2990,-86.30447559190708,12.12555042504615,Hotel Los Pinos - rbnb 134
2991,116.0759992341522,-8.49024902153296,Sheraton Senggigi Beach Resort - rbnb 186
2992,-90.73271485893338,14.562389078332505,Hotel Ciudad Condal - rbnb 118
2993,-5.906708225778559,35.700957558445296,Hotel ibis budget Tanger - rbnb 170
2994,-74.75417652604844,10.985453708604718,Hotel Atrium Plaza - rbnb 186
2995,12.433274054340622,42.983180058168365,Hotel Le Tre Vaselle - rbnb 40
2996,12.497289625305426,41.84820151585949,Santi Quattro al Colosseo - rbnb 120
2997,-81.29080484269222,42.96354767326781,DoubleTree by Hilton Hotel London Ontario - rbnb 122
2998,77.54976565991525,12.933754455872322,Treebo Terminus - rbnb 19
2999,18.488853233856034,-34.075455919854285,The Muize - rbnb 165
3000,10.409029727120158,63.448762701717136,Clarion Collection Hotel Grand Olav - rbnb 162
3001,-78.42294669600395,-0.2049426816636243,NH Collection Quito Royal - rbnb 159
3002,115.71894591628471,-8.347133083853565,Coral View Villas - rbnb 171
3003,123.43717615603587,41.77644194247729,Shenyang Yashi Express Hotel - rbnb 131
3004,-71.34831684716156,41.46337416443574,Wyndham Vacation Resorts - Long Wharf - rbnb 18
3005,9.209799928647657,45.525970647266575,HoStel Central Station - rbnb 198
3006,99.05912153739708,18.78193534057974,Zzziesta Chiangmai  - rbnb 76
3007,116.0455921370945,-8.352660986533722,Manta Dive Gili Trawangan Resort - rbnb 48
3008,-3.662898994434804,42.38659745784065,Hostal Acanto - rbnb 46
3009,115.09831541264656,-8.811274652584341,Jimbaran View Villa - rbnb 90
3010,-3.8115700494416553,50.20856392001574,The Old Vicarage - rbnb 88
3011,-7.993557979589133,31.661224197415475,Riad Origines - rbnb 69
3012,2.1654280887380084,41.36614629953528,Hotel Regina - rbnb 177
3013,11.252299341969607,43.75943427773996,Hotel Colomba - rbnb 77
3014,-81.68173193223178,28.361676363483486,SpringHill Suites Orlando at Flamingo Crossing/West Entrance - rbnb 25
3015,-4.270923425954848,57.499636528075285,Loch Ness Country House Hotel - rbnb 90
3016,30.49532566250298,50.45439187861704,Theatre Boutique Apart-Hotel - rbnb 13
3017,28.95789886140253,40.972434865509356,Blue Istanbul Suites - rbnb 176
3018,108.19647881287013,16.075404978319533,Hachi Hostel - rbnb 185
3019,-79.29764117765951,43.20795295842576,Best Western St. Catharines Hotel \u0026 Conference Centre - rbnb 25
3020,30.963329977724943,-29.83272521916577,Roseland House - rbnb 71
3021,-122.41591321609225,38.32734974041369,The Jack London Lodge - rbnb 11
3022,126.88412885729986,33.54757206143089,Aqua BEAutique - rbnb 160
3023,12.479251785438185,41.82329847420107,Hello Roma B\u0026B - rbnb 47
3024,-71.32319699804006,-29.939044279639425,Hotel Campanario del Mar - rbnb 163
3025,-2.0954567251946017,57.10566194409749,The Jays Guest House - rbnb 167
3026,-2.014074286999526,43.31341835384582,Olarain - Hostel - rbnb 111
3027,-73.9353289100182,40.82730433562436,Harlem YMCA - rbnb 148
3028,-95.96674570304758,19.04586128939935,CocoAventura Cabanas y Club de Playa - rbnb 37
3029,-118.38115350826747,33.91984807725288,Sea View Inn at the Beach - rbnb 80
3030,4.457492339998284,50.49757134954945,Best Western Plus Aero 44 - rbnb 69
3031,16.36618782085664,48.16923123490793,Grand Hotel Wien - rbnb 133
3032,-80.13694887409369,25.802385532097865,The L Hotel - rbnb 130
3033,12.45296414539436,41.93938350095888,Michelangelo Vatican Rooms - rbnb 193
3034,101.6179939627174,3.140317372211116,Olympic Sports Hotel - rbnb 152
3035,8.275914060933193,47.47126791487985,Landgasthaus zum Hirschen - rbnb 163
3036,2.7097177619638906,39.524705459710106,AluaSoul Palma - rbnb 68
3037,23.32741146405141,42.68233357665524,Arte Hotel - rbnb 40
3038,9.20687568647208,45.76151231718568,Inverigo Hotel - rbnb 98
